,Cement,Slag,Fly Ash,Water,Superplasticizer,Coarse Aggregate,Fine Aggregate,Age,Log(Cement),Cement^2,SQRT(Slag),Slag^2,SQRT(Fly Ash),Fly Ash^2,Log(Water),Water^2,SQRT(Superplasticizer),Superplasticizer^2,Log(Coarse Aggregate),Coarse Aggregate^2,Log(Fine Aggregate),Fine Aggregate^2,Log(Age),Age^2,Slag/Cement,Fly Ash/Cement,Cement/Water,Superplasticizer/Cement,Cement/Coarse Aggregate,Cement/Fine Aggregate,Slag/Water,Slag/Coarse Aggregate,Slag/Fine Aggregate,Fly Ash/Water,Fly Ash/Coarse Aggregate,Fly Ash/Fine Aggregate,Superplasticizer/Water,Water/Coarse Aggregate,Water/Fine Aggregate,Superplasticizer/Coarse Aggregate,Superplasticizer/Fine Aggregate,Coarse Aggregate/Fine Aggregate,Age = 28 Days,Age > 28 Days,Age = 28 Days * Cement,Age > 28 Days * Cement,Age = 28 Days * Slag,Age > 28 Days * Slag,Age = 28 Days * Fly Ash,Age > 28 Days * Fly Ash,Age = 28 Days * Water,Age > 28 Days * Water,Age = 28 Days * Superplasticizer,Age > 28 Days * Superplasticizer,Age = 28 Days * Coarse Aggregate,Age > 28 Days * Coarse Aggregate,Age = 28 Days * Fine Aggregate,Age > 28 Days * Fine Aggregate,Age = 28 Days * Log(Cement),Age > 28 Days * Log(Cement),Age = 28 Days * Cement^2,Age > 28 Days * Cement^2,Age = 28 Days * SQRT(Slag),Age > 28 Days * SQRT(Slag),Age = 28 Days * Slag^2,Age > 28 Days * Slag^2,Age = 28 Days * SQRT(Fly Ash),Age > 28 Days * SQRT(Fly Ash),Age = 28 Days * Fly Ash^2,Age > 28 Days * Fly Ash^2,Age = 28 Days * Log(Water),Age > 28 Days * Log(Water),Age = 28 Days * Water^2,Age > 28 Days * Water^2,Age = 28 Days * SQRT(Superplasticizer),Age > 28 Days * SQRT(Superplasticizer),Age = 28 Days * Superplasticizer^2,Age > 28 Days * Superplasticizer^2,Age = 28 Days * Log(Coarse Aggregate),Age > 28 Days * Log(Coarse Aggregate),Age = 28 Days * Coarse Aggregate^2,Age > 28 Days * Coarse Aggregate^2,Age = 28 Days * Log(Fine Aggregate),Age > 28 Days * Log(Fine Aggregate),Age = 28 Days * Fine Aggregate^2,Age > 28 Days * Fine Aggregate^2,Age = 28 Days * Slag/Cement,Age > 28 Days * Slag/Cement,Age = 28 Days * Fly Ash/Cement,Age > 28 Days * Fly Ash/Cement,Age = 28 Days * Cement/Water,Age > 28 Days * Cement/Water,Age = 28 Days * Superplasticizer/Cement,Age > 28 Days * Superplasticizer/Cement,Age = 28 Days * Cement/Coarse Aggregate,Age > 28 Days * Cement/Coarse Aggregate,Age = 28 Days * Cement/Fine Aggregate,Age > 28 Days * Cement/Fine Aggregate,Age = 28 Days * Slag/Water,Age > 28 Days * Slag/Water,Age = 28 Days * Slag/Coarse Aggregate,Age > 28 Days * Slag/Coarse Aggregate,Age = 28 Days * Slag/Fine Aggregate,Age > 28 Days * Slag/Fine Aggregate,Age = 28 Days * Fly Ash/Water,Age > 28 Days * Fly Ash/Water,Age = 28 Days * Fly Ash/Coarse Aggregate,Age > 28 Days * Fly Ash/Coarse Aggregate,Age = 28 Days * Fly Ash/Fine Aggregate,Age > 28 Days * Fly Ash/Fine Aggregate,Age = 28 Days * Superplasticizer/Water,Age > 28 Days * Superplasticizer/Water,Age = 28 Days * Water/Coarse Aggregate,Age > 28 Days * Water/Coarse Aggregate,Age = 28 Days * Water/Fine Aggregate,Age > 28 Days * Water/Fine Aggregate,Age = 28 Days * Superplasticizer/Coarse Aggregate,Age > 28 Days * Superplasticizer/Coarse Aggregate,Age = 28 Days * Superplasticizer/Fine Aggregate,Age > 28 Days * Superplasticizer/Fine Aggregate,Age = 28 Days * Coarse Aggregate/Fine Aggregate,Age > 28 Days * Coarse Aggregate/Fine Aggregate,Strength
65,213.74,0.0,174.74,154.79,10.16,1053.5,776.35,28,5.364760323096751,45684.7876,0.0,0.0,13.21892582625381,30534.067600000002,5.042069359585786,23959.944099999997,3.1874754901018454,103.2256,6.9598732332442435,1109862.25,6.654603449427179,602719.3225,3.332204510175204,784,0.0,0.8175353232899785,1.3808385554622393,0.04753438757368766,0.2028856193640247,0.27531396921491597,0.0,0.0,0.0,1.1288842948510887,0.16586616041765545,0.2250788948283635,0.06563731507203308,0.14692928334124347,0.19938172216139627,0.009644043663977218,0.013086880917112126,1.3569910478521285,1,0,213.74,0.0,0.0,0.0,174.74,0.0,154.79,0.0,10.16,0.0,1053.5,0.0,776.35,0.0,5.364760323096751,0.0,45684.7876,0.0,0.0,0.0,0.0,0.0,13.21892582625381,0.0,30534.067600000002,0.0,5.042069359585786,0.0,23959.944099999997,0.0,3.1874754901018454,0.0,103.2256,0.0,6.9598732332442435,0.0,1109862.25,0.0,6.654603449427179,0.0,602719.3225,0.0,0.0,0.0,0.8175353232899785,0.0,1.3808385554622393,0.0,0.04753438757368766,0.0,0.2028856193640247,0.0,0.27531396921491597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1288842948510887,0.0,0.16586616041765545,0.0,0.2250788948283635,0.0,0.06563731507203308,0.0,0.14692928334124347,0.0,0.19938172216139627,0.0,0.009644043663977218,0.0,0.013086880917112126,0.0,1.3569910478521285,0.0,40.14818748
66,277.19,97.82,24.46,160.7,11.19,1061.7,782.46,56,5.624703191628953,76834.29609999999,9.890399385262457,9568.7524,4.9457052075512955,598.2916,5.0795392727434665,25824.489999999998,3.345145736735546,125.21609999999998,6.967626676019528,1127206.8900000001,6.662442802896866,612243.6516000001,4.02535169073515,3136,0.3528987337205527,0.08824272159890328,1.7248911014312385,0.04036942169630939,0.2610812847320335,0.35425453058303297,0.6087118855009335,0.09213525478006969,0.12501597525752114,0.15220908525202242,0.023038523123292833,0.03126038391738875,0.06963285625388924,0.15136102477159272,0.20537791069192032,0.010539700480361684,0.01430105053293459,1.3568744728165019,0,1,0.0,277.19,0.0,97.82,0.0,24.46,0.0,160.7,0.0,11.19,0.0,1061.7,0.0,782.46,0.0,5.624703191628953,0.0,76834.29609999999,0.0,9.890399385262457,0.0,9568.7524,0.0,4.9457052075512955,0.0,598.2916,0.0,5.0795392727434665,0.0,25824.489999999998,0.0,3.345145736735546,0.0,125.21609999999998,0.0,6.967626676019528,0.0,1127206.8900000001,0.0,6.662442802896866,0.0,612243.6516000001,0.0,0.3528987337205527,0.0,0.08824272159890328,0.0,1.7248911014312385,0.0,0.04036942169630939,0.0,0.2610812847320335,0.0,0.35425453058303297,0.0,0.6087118855009335,0.0,0.09213525478006969,0.0,0.12501597525752114,0.0,0.15220908525202242,0.0,0.023038523123292833,0.0,0.03126038391738875,0.0,0.06963285625388924,0.0,0.15136102477159272,0.0,0.20537791069192032,0.0,0.010539700480361684,0.0,0.01430105053293459,0.0,1.3568744728165019,66.82401392
67,214.9,53.8,121.89,155.63,9.61,1014.3,780.58,56,5.370172803648464,46182.01,7.334848328356899,2894.4399999999996,11.040380428228005,14857.1721,5.047481395216918,24220.6969,3.1,92.3521,6.92195399838195,1028804.4899999999,6.660037233101347,609305.1364000001,4.02535169073515,3136,0.25034899953466727,0.567194043741275,1.380839169825869,0.04471847370870172,0.21187025534851622,0.2753081042301878,0.34569170468418686,0.05304150645765553,0.06892310845781341,0.7832037524898798,0.12017154687962142,0.15615311691306463,0.06174902011180364,0.15343586710046336,0.19937738604627328,0.009474514443458542,0.012311358220810165,1.29941838120372,0,1,0.0,214.9,0.0,53.8,0.0,121.89,0.0,155.63,0.0,9.61,0.0,1014.3,0.0,780.58,0.0,5.370172803648464,0.0,46182.01,0.0,7.334848328356899,0.0,2894.4399999999996,0.0,11.040380428228005,0.0,14857.1721,0.0,5.047481395216918,0.0,24220.6969,0.0,3.1,0.0,92.3521,0.0,6.92195399838195,0.0,1028804.4899999999,0.0,6.660037233101347,0.0,609305.1364000001,0.0,0.25034899953466727,0.0,0.567194043741275,0.0,1.380839169825869,0.0,0.04471847370870172,0.0,0.21187025534851622,0.0,0.2753081042301878,0.0,0.34569170468418686,0.0,0.05304150645765553,0.0,0.06892310845781341,0.0,0.7832037524898798,0.0,0.12017154687962142,0.0,0.15615311691306463,0.0,0.06174902011180364,0.0,0.15343586710046336,0.0,0.19937738604627328,0.0,0.009474514443458542,0.0,0.012311358220810165,0.0,1.29941838120372,53.95839176
68,214.9,53.8,121.89,155.63,9.61,1014.3,780.58,100,5.370172803648464,46182.01,7.334848328356899,2894.4399999999996,11.040380428228005,14857.1721,5.047481395216918,24220.6969,3.1,92.3521,6.92195399838195,1028804.4899999999,6.660037233101347,609305.1364000001,4.605170185988092,10000,0.25034899953466727,0.567194043741275,1.380839169825869,0.04471847370870172,0.21187025534851622,0.2753081042301878,0.34569170468418686,0.05304150645765553,0.06892310845781341,0.7832037524898798,0.12017154687962142,0.15615311691306463,0.06174902011180364,0.15343586710046336,0.19937738604627328,0.009474514443458542,0.012311358220810165,1.29941838120372,0,1,0.0,214.9,0.0,53.8,0.0,121.89,0.0,155.63,0.0,9.61,0.0,1014.3,0.0,780.58,0.0,5.370172803648464,0.0,46182.01,0.0,7.334848328356899,0.0,2894.4399999999996,0.0,11.040380428228005,0.0,14857.1721,0.0,5.047481395216918,0.0,24220.6969,0.0,3.1,0.0,92.3521,0.0,6.92195399838195,0.0,1028804.4899999999,0.0,6.660037233101347,0.0,609305.1364000001,0.0,0.25034899953466727,0.0,0.567194043741275,0.0,1.380839169825869,0.0,0.04471847370870172,0.0,0.21187025534851622,0.0,0.2753081042301878,0.0,0.34569170468418686,0.0,0.05304150645765553,0.0,0.06892310845781341,0.0,0.7832037524898798,0.0,0.12017154687962142,0.0,0.15615311691306463,0.0,0.06174902011180364,0.0,0.15343586710046336,0.0,0.19937738604627328,0.0,0.009474514443458542,0.0,0.012311358220810165,0.0,1.29941838120372,56.63355864
69,218.85,0.0,124.13,158.49,11.33,1078.7,794.91,28,5.388386563636904,47895.322499999995,0.0,0.0,11.14136436887332,15408.256899999998,5.065691499844334,25119.080100000003,3.366006535941367,128.3689,6.983511891381384,1163593.6900000002,6.678228900698704,631881.9081,3.332204510175204,784,0.0,0.5671921407356637,1.380844217300776,0.05177061914553347,0.20288310002781124,0.27531418651168055,0.0,0.0,0.0,0.7832039876332891,0.11507369982386205,0.1561560428224579,0.07148716007319074,0.1469268564012237,0.1993810620070197,0.010503383702604988,0.014253185895258584,1.357008969568882,1,0,218.85,0.0,0.0,0.0,124.13,0.0,158.49,0.0,11.33,0.0,1078.7,0.0,794.91,0.0,5.388386563636904,0.0,47895.322499999995,0.0,0.0,0.0,0.0,0.0,11.14136436887332,0.0,15408.256899999998,0.0,5.065691499844334,0.0,25119.080100000003,0.0,3.366006535941367,0.0,128.3689,0.0,6.983511891381384,0.0,1163593.6900000002,0.0,6.678228900698704,0.0,631881.9081,0.0,0.0,0.0,0.5671921407356637,0.0,1.380844217300776,0.0,0.05177061914553347,0.0,0.20288310002781124,0.0,0.27531418651168055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7832039876332891,0.0,0.11507369982386205,0.0,0.1561560428224579,0.0,0.07148716007319074,0.0,0.1469268564012237,0.0,0.1993810620070197,0.0,0.010503383702604988,0.0,0.014253185895258584,0.0,1.357008969568882,0.0,30.219733079999997
70,218.85,0.0,124.13,158.49,11.33,1078.7,794.91,100,5.388386563636904,47895.322499999995,0.0,0.0,11.14136436887332,15408.256899999998,5.065691499844334,25119.080100000003,3.366006535941367,128.3689,6.983511891381384,1163593.6900000002,6.678228900698704,631881.9081,4.605170185988092,10000,0.0,0.5671921407356637,1.380844217300776,0.05177061914553347,0.20288310002781124,0.27531418651168055,0.0,0.0,0.0,0.7832039876332891,0.11507369982386205,0.1561560428224579,0.07148716007319074,0.1469268564012237,0.1993810620070197,0.010503383702604988,0.014253185895258584,1.357008969568882,0,1,0.0,218.85,0.0,0.0,0.0,124.13,0.0,158.49,0.0,11.33,0.0,1078.7,0.0,794.91,0.0,5.388386563636904,0.0,47895.322499999995,0.0,0.0,0.0,0.0,0.0,11.14136436887332,0.0,15408.256899999998,0.0,5.065691499844334,0.0,25119.080100000003,0.0,3.366006535941367,0.0,128.3689,0.0,6.983511891381384,0.0,1163593.6900000002,0.0,6.678228900698704,0.0,631881.9081,0.0,0.0,0.0,0.5671921407356637,0.0,1.380844217300776,0.0,0.05177061914553347,0.0,0.20288310002781124,0.0,0.27531418651168055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7832039876332891,0.0,0.11507369982386205,0.0,0.1561560428224579,0.0,0.07148716007319074,0.0,0.1469268564012237,0.0,0.1993810620070197,0.0,0.010503383702604988,0.0,0.014253185895258584,0.0,1.357008969568882,46.2293658
71,528.0,0.0,0.0,185.0,6.86,920.0,720.0,28,6.269096283706261,278784.0,0.0,0.0,0.0,0.0,5.220355825078324,34225.0,2.619160170741759,47.0596,6.824373670043086,846400.0,6.579251212010101,518400.0,3.332204510175204,784,0.0,0.0,2.854054054054054,0.012992424242424243,0.5739130434782609,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.03708108108108108,0.20108695652173914,0.2569444444444444,0.0074565217391304355,0.009527777777777777,1.2777777777777777,1,0,528.0,0.0,0.0,0.0,0.0,0.0,185.0,0.0,6.86,0.0,920.0,0.0,720.0,0.0,6.269096283706261,0.0,278784.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.220355825078324,0.0,34225.0,0.0,2.619160170741759,0.0,47.0596,0.0,6.824373670043086,0.0,846400.0,0.0,6.579251212010101,0.0,518400.0,0.0,0.0,0.0,0.0,0.0,2.854054054054054,0.0,0.012992424242424243,0.0,0.5739130434782609,0.0,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03708108108108108,0.0,0.20108695652173914,0.0,0.2569444444444444,0.0,0.0074565217391304355,0.0,0.009527777777777777,0.0,1.2777777777777777,0.0,56.83350668
72,520.0,0.0,0.0,175.0,5.2,870.0,805.0,28,6.253828811575473,270400.0,0.0,0.0,0.0,0.0,5.1647859739235145,30625.0,2.280350850198276,27.040000000000003,6.76849321164863,756900.0,6.690842277418564,648025.0,3.332204510175204,784,0.0,0.0,2.9714285714285715,0.01,0.5977011494252874,0.6459627329192547,0.0,0.0,0.0,0.0,0.0,0.0,0.029714285714285714,0.20114942528735633,0.21739130434782608,0.005977011494252874,0.006459627329192546,1.0807453416149069,1,0,520.0,0.0,0.0,0.0,0.0,0.0,175.0,0.0,5.2,0.0,870.0,0.0,805.0,0.0,6.253828811575473,0.0,270400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1647859739235145,0.0,30625.0,0.0,2.280350850198276,0.0,27.040000000000003,0.0,6.76849321164863,0.0,756900.0,0.0,6.690842277418564,0.0,648025.0,0.0,0.0,0.0,0.0,0.0,2.9714285714285715,0.0,0.01,0.0,0.5977011494252874,0.0,0.6459627329192547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029714285714285714,0.0,0.20114942528735633,0.0,0.21739130434782608,0.0,0.005977011494252874,0.0,0.006459627329192546,0.0,1.0807453416149069,0.0,51.021224
73,450.1,50.0,0.0,200.0,3.0,1124.4,613.2,28,6.109469780298887,202590.01,7.0710678118654755,2500.0,0.0,0.0,5.298317366548036,40000.0,1.7320508075688772,9.0,7.025004839032377,1264275.36,6.418691146997659,376014.24000000005,3.332204510175204,784,0.11108642523883581,0.0,2.2505,0.0066651855143301485,0.4003023834934187,0.7340182648401826,0.25,0.04446816079686944,0.08153946510110893,0.0,0.0,0.0,0.015,0.17787264318747775,0.32615786040443573,0.002668089647812166,0.004892367906066536,1.8336594911937378,1,0,450.1,0.0,50.0,0.0,0.0,0.0,200.0,0.0,3.0,0.0,1124.4,0.0,613.2,0.0,6.109469780298887,0.0,202590.01,0.0,7.0710678118654755,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,5.298317366548036,0.0,40000.0,0.0,1.7320508075688772,0.0,9.0,0.0,7.025004839032377,0.0,1264275.36,0.0,6.418691146997659,0.0,376014.24000000005,0.0,0.11108642523883581,0.0,0.0,0.0,2.2505,0.0,0.0066651855143301485,0.0,0.4003023834934187,0.0,0.7340182648401826,0.0,0.25,0.0,0.04446816079686944,0.0,0.08153946510110893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.17787264318747775,0.0,0.32615786040443573,0.0,0.002668089647812166,0.0,0.004892367906066536,0.0,1.8336594911937378,0.0,39.37597436
74,333.0,17.5,163.0,167.0,17.9,996.0,652.0,28,5.808142489980444,110889.0,4.183300132670378,306.25,12.767145334803704,26569.0,5.117993812416755,27889.0,4.230839160261236,320.40999999999997,6.903747257584598,992016.0,6.480044561926653,425104.0,3.332204510175204,784,0.052552552552552555,0.4894894894894895,1.9940119760479043,0.05375375375375375,0.33433734939759036,0.5107361963190185,0.10479041916167664,0.017570281124497992,0.026840490797546013,0.9760479041916168,0.1636546184738956,0.25,0.10718562874251496,0.1676706827309237,0.2561349693251534,0.0179718875502008,0.027453987730061347,1.5276073619631902,1,0,333.0,0.0,17.5,0.0,163.0,0.0,167.0,0.0,17.9,0.0,996.0,0.0,652.0,0.0,5.808142489980444,0.0,110889.0,0.0,4.183300132670378,0.0,306.25,0.0,12.767145334803704,0.0,26569.0,0.0,5.117993812416755,0.0,27889.0,0.0,4.230839160261236,0.0,320.40999999999997,0.0,6.903747257584598,0.0,992016.0,0.0,6.480044561926653,0.0,425104.0,0.0,0.052552552552552555,0.0,0.4894894894894895,0.0,1.9940119760479043,0.0,0.05375375375375375,0.0,0.33433734939759036,0.0,0.5107361963190185,0.0,0.10479041916167664,0.0,0.017570281124497992,0.0,0.026840490797546013,0.0,0.9760479041916168,0.0,0.1636546184738956,0.0,0.25,0.0,0.10718562874251496,0.0,0.1676706827309237,0.0,0.2561349693251534,0.0,0.0179718875502008,0.0,0.027453987730061347,0.0,1.5276073619631902,0.0,47.27736932
75,234.0,156.0,0.0,189.0,5.85,981.0,760.0,28,5.455321115357702,54756.0,12.489995996796797,24336.0,0.0,0.0,5.241747015059643,35721.0,2.4186773244895647,34.2225,6.8885724595653635,962361.0,6.633318433280377,577600.0,3.332204510175204,784,0.6666666666666666,0.0,1.2380952380952381,0.024999999999999998,0.23853211009174313,0.3078947368421053,0.8253968253968254,0.15902140672782875,0.20526315789473684,0.0,0.0,0.0,0.03095238095238095,0.1926605504587156,0.24868421052631579,0.0059633027522935774,0.007697368421052631,1.2907894736842105,1,0,234.0,0.0,156.0,0.0,0.0,0.0,189.0,0.0,5.85,0.0,981.0,0.0,760.0,0.0,5.455321115357702,0.0,54756.0,0.0,12.489995996796797,0.0,24336.0,0.0,0.0,0.0,0.0,0.0,5.241747015059643,0.0,35721.0,0.0,2.4186773244895647,0.0,34.2225,0.0,6.8885724595653635,0.0,962361.0,0.0,6.633318433280377,0.0,577600.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.2380952380952381,0.0,0.024999999999999998,0.0,0.23853211009174313,0.0,0.3078947368421053,0.0,0.8253968253968254,0.0,0.15902140672782875,0.0,0.20526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03095238095238095,0.0,0.1926605504587156,0.0,0.24868421052631579,0.0,0.0059633027522935774,0.0,0.007697368421052631,0.0,1.2907894736842105,0.0,39.300132
76,475.0,0.0,0.0,162.0,9.5,1044.0,662.0,28,6.163314804034641,225625.0,0.0,0.0,0.0,0.0,5.087596335232384,26244.0,3.082207001484488,90.25,6.950814768442584,1089936.0,6.495265555937008,438244.0,3.332204510175204,784,0.0,0.0,2.932098765432099,0.02,0.4549808429118774,0.7175226586102719,0.0,0.0,0.0,0.0,0.0,0.0,0.05864197530864197,0.15517241379310345,0.24471299093655588,0.009099616858237548,0.014350453172205438,1.5770392749244713,1,0,475.0,0.0,0.0,0.0,0.0,0.0,162.0,0.0,9.5,0.0,1044.0,0.0,662.0,0.0,6.163314804034641,0.0,225625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.087596335232384,0.0,26244.0,0.0,3.082207001484488,0.0,90.25,0.0,6.950814768442584,0.0,1089936.0,0.0,6.495265555937008,0.0,438244.0,0.0,0.0,0.0,0.0,0.0,2.932098765432099,0.0,0.02,0.0,0.4549808429118774,0.0,0.7175226586102719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05864197530864197,0.0,0.15517241379310345,0.0,0.24471299093655588,0.0,0.009099616858237548,0.0,0.014350453172205438,0.0,1.5770392749244713,0.0,58.522722879999996
77,178.03,129.8,118.6,179.94,3.57,1007.3,746.8,3,5.181952075416771,31694.6809,11.392980294900891,16848.040000000005,10.890362712049585,14065.96,5.192623461988973,32378.403599999998,1.8894443627691184,12.7449,6.915028762948635,1014653.2899999999,6.615797411667567,557710.2399999999,1.0986122886681098,9,0.7290906027074089,0.6661798573274167,0.9893853506724464,0.020052800089872494,0.17673979946391344,0.2383904659882164,0.721351561631655,0.12885932691353125,0.17380824852704876,0.6591085917528064,0.1177404943909461,0.15881092662024637,0.019839946648882962,0.17863595751017572,0.24094804499196573,0.00354412786657401,0.004780396357793251,1.348821638993037,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.72564856
78,165.0,128.5,132.1,175.06,8.08,1005.8,746.6,14,5.10594547390058,27225.0,11.335784048754634,16512.25,11.493476410555685,17450.41,5.165128772304292,30646.0036,2.842534080710379,65.2864,6.913538523737865,1011633.6399999999,6.615529566480483,557411.56,2.6390573296152584,196,0.7787878787878788,0.8006060606060605,0.9425339883468525,0.04896969696969697,0.16404851859216546,0.22100187516742564,0.7340340454701245,0.12775899781268643,0.17211358156978301,0.7545984233976922,0.13133823821833365,0.17693544066434502,0.046155603792985264,0.17405050705905747,0.2344762925261184,0.008033406243786042,0.010822394856683633,1.3471738548084649,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.08795324
79,173.54,50.05,173.53,164.77,6.47,1006.2,793.5,14,5.156408120365343,30116.131599999997,7.074602462329597,2505.0024999999996,13.173078607523756,30112.6609,5.10455056206934,27149.152900000005,2.543619468395381,41.860899999999994,6.913936138057219,1012438.4400000001,6.676453539966464,629642.25,2.6390573296152584,196,0.2884061311513196,0.9999423763973724,1.053225708563452,0.037282470900080675,0.17247068177300734,0.2187019533711405,0.3037567518358924,0.049741602067183456,0.06307498424700693,1.0531650179037446,0.17246074339097595,0.21868935097668557,0.03926685683073375,0.1637547207314649,0.2076496534341525,0.006430133174319221,0.008153749212350346,1.268052930056711,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.00521612
80,194.68,0.0,100.52,170.17,7.48,998.0,901.8,14,5.271357184965254,37900.3024,0.0,0.0,10.025966287595425,10104.2704,5.136797937383345,28957.828899999997,2.734958866235469,55.95040000000001,6.905753276311464,996004.0,6.804392765986984,813243.2399999999,2.6390573296152584,196,0.0,0.5163344976371481,1.1440324381500853,0.038422025888637766,0.19507014028056113,0.21587935240629852,0.0,0.0,0.0,0.590703414232826,0.10072144288577153,0.11146595697493901,0.04395604395604396,0.17051102204408816,0.18870037702373033,0.00749498997995992,0.008294522066977159,1.1066755378132624,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.28334472
81,213.5,0.0,174.24,159.21,11.66,1043.6,771.9,56,5.363636832668679,45582.25,0.0,0.0,13.200000000000001,30359.577600000004,5.070224085507913,25347.8241,3.4146742157927745,135.9556,6.950431553262574,1089100.9599999997,6.648855007955808,595829.61,4.02535169073515,3136,0.0,0.816112412177986,1.3409961685823755,0.0546135831381733,0.20458029896512075,0.2765902318953232,0.0,0.0,0.0,1.0944036178631995,0.16696052127251823,0.22572872133696076,0.07323660574084542,0.15255845151399006,0.2062572872133696,0.011172863165963972,0.015105583624821868,1.3519885995595284,0,1,0.0,213.5,0.0,0.0,0.0,174.24,0.0,159.21,0.0,11.66,0.0,1043.6,0.0,771.9,0.0,5.363636832668679,0.0,45582.25,0.0,0.0,0.0,0.0,0.0,13.200000000000001,0.0,30359.577600000004,0.0,5.070224085507913,0.0,25347.8241,0.0,3.4146742157927745,0.0,135.9556,0.0,6.950431553262574,0.0,1089100.9599999997,0.0,6.648855007955808,0.0,595829.61,0.0,0.0,0.0,0.816112412177986,0.0,1.3409961685823755,0.0,0.0546135831381733,0.0,0.20458029896512075,0.0,0.2765902318953232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0944036178631995,0.0,0.16696052127251823,0.0,0.22572872133696076,0.0,0.07323660574084542,0.0,0.15255845151399006,0.0,0.2062572872133696,0.0,0.011172863165963972,0.0,0.015105583624821868,0.0,1.3519885995595284,51.25564584
